Image Link,Title,Price,Subtitle,Text Preview,View Count
https://krisha-photos.kcdn.online/webp/e7/e788a1f3-17dc-48a4-95b9-4b62dc187d12/1-400x300.jpg,3-комнатная квартира · 57 м² · 2/4 этаж · помесячно,300 000 〒,"Бостандыкский р-н, Юрия Гагарина 135Е","Уютная, теплая квартира. Тихий район, все в шаговой доступности + ком услуги (депозит 60000 тг) Дом ориентировочно находится возле Гагарина-Жандосова",
https://krisha-photos.kcdn.online/webp/bc/bcde9a9b-4365-4d35-8c74-fcd47b65e3f0/1-400x300.jpg,1-комнатная квартира · 32 м² · 3/5 этаж · помесячно,200 000 〒,"Бостандыкский р-н, мкр Орбита-4 28","Сдается уютная квартира в тихом районе, 3 этаж, не угловая. Светлая, теплая, с мебелью и техникой. Рядом Magnum, рынок, ТРЦ “Мега”. Удобное расположение для комфортной жизни",
https://krisha-photos.kcdn.online/webp/a1/a1c0f34b-5d95-42e4-8361-384c4cff4b34/1-400x300.jpg,1-комнатная квартира · 46 м² · помесячно,250 000 〒,"Ауэзовский р-н, мкр Мамыр-2","меблирована полностью, Сдам квартиру в хорошем состоянии, свежий ремонт, полностью меблирована. Отличный район, все коммуникации в пешей доступности",
https://krisha-photos.kcdn.online/webp/39/3945ca25-403d-47d3-8a6f-25fd8d22c0ee/1-400x300.jpg,2-комнатная квартира · 42 м² · 2 этаж · помесячно,190 000 〒,"Алмалинский р-н, Умбетбаева 27","меблирована полностью, Это не общежитие, все благоустроенно. Ничего общего нет. Сдаем только семейным без маленьких детей и девушкам",
https://krisha-photos.kcdn.online/webp/4d/4d28e225-e38c-432f-a64d-ed43ee9cfc10/3-400x300.jpg,4-комнатная квартира · 115 м² · 6/9 этаж · помесячно,1 000 000 〒,"Ауэзовский р-н, Асанбая Аскарова 10",жил. комплекс Apple Town,
https://krisha-photos.kcdn.online/webp/33/334fb8ec-1433-457d-be8b-b582b06cb70e/12-400x300.jpg,2-комнатная квартира · 75 м² · 18/22 этаж · помесячно,490 000 〒,"Медеуский р-н, мкр Самал-2, Снегина 32/1 — Мендикулова","жил. комплекс Samal Tower, • Готовы презентовать отличный вариант в жилом комплексе Самал Тауэрс/Samal Towers • двухкомнатная квартира - евродвушка на верхнем этаже с прекрасной панорамой на город; • Развитая инфраструктура - Вы можете найти обменный пункт, химчистку до трк Достык Плаза звоните…",
https://krisha-photos.kcdn.online/webp/80/80e521a1-0e82-4fac-86b7-00e8c3f4ffde/1-400x300.jpg,2-комнатная квартира · 34 м² · 16/16 этаж · помесячно,250 000 〒,"Бостандыкский р-н, Жазылбек 20","меблирована полностью, Сдаётся 2 комнатная квартира евродвушка. Улица Жазылбек дом 20. ЖК Каргалы. С мебелью и бытовой техникой. 2 Кондиционера. Вайфай. Лифт. Только порядочным ! Охрана. Закрытая территория. Пешеходный мост. Остановка Сайна - Рыскулбекова",
https://krisha-photos.kcdn.online/webp/5f/5fea1b05-db68-47dc-93dd-5ff11bbed0e4/1-400x300.jpg,4-комнатная квартира · 88 м² · 2/5 этаж · помесячно,300 000 〒,"Жетысуский р-н, Жайсан 9","2000 г.п., состояние: свежий ремонт, жил. площадь 85 м², кухня 15 м², потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, меблирована частично, В очень удобном и тихом районе (Новостройка), школа, детский садик, магазины, аптеки, больница, спорт комплекс вс…",
https://krisha-photos.kcdn.online/webp/83/833f39c7-f64a-4e29-9bb4-0e2c79ba1963/1-400x300.jpg,2-комнатная квартира · 45 м² · 2/5 этаж · помесячно,210 000 〒,"Бостандыкский р-н, Абая 54",Сдается двухкомнатная квартира в очень удобном районе на долгий срок Рядом 105 гимназия Депозит,
https://krisha-photos.kcdn.online/webp/7c/7c613897-f13d-4809-96ce-ea3819da4310/1-400x300.jpg,3-комнатная квартира · 69 м² · 6/7 этаж · помесячно,350 000 〒,"Алатауский р-н, Касыма Шарипова 206/4","жил. комплекс Sofia, меблирована полностью",
